idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
12378,O=C1CCC(CSc2ccc(Cl)cc2)(c2ccccc2)O1,success,,21,318.83,4,26.3,4.66,-59.99100856706,2.992411340985,-9.9754,-6.983,7.034,-0.015990597755
12379,O=C1CCC(CSc2ccc(F)cc2)(c2ccccc2)O1,success,,21,302.37,4,26.3,4.15,-60.166856165796,2.952541703432,-9.9726,-7.0201,7.004,-0.017130303935
12390,O=C1CCC(C[Se]c2ccccc2)(c2ccc(Br)cc2)O1,success,,21,410.17,4,26.3,3.43,-59.410814931399,2.330102992546,-9.9656,-7.6355,6.684,-0.016989821509
12391,O=C1CCC(C[Se]c2ccccc2)(c2ccc(Cl)cc2)O1,success,,21,365.72,4,26.3,3.32,-59.882081802712,2.362312985767,-9.8778,-7.5155,6.241,-0.017921906813
12392,O=C1CCC(C[Se]c2ccccc2)(c2ccc(F)cc2)O1,success,,21,349.26,4,26.3,2.81,-60.058946629195,2.285702411054,-9.8944,-7.6087,6.377,-0.018407224975
12393,O=C1CCC(C[Se]c2ccccc2)(c2ccc3ccccc3c2)O1,success,,24,381.33,4,26.3,3.82,-65.415669213789,2.377352439302,-10.0817,-7.7044,4.499,-0.013948999668
12394,O=C1CCC(C[Se]c2ccccc2)(c2ccccc2)O1,success,,20,331.27,4,26.3,2.67,-55.825429880889,2.101707382384,-9.8942,-7.7925,5.031,-0.014603775025
12395,O=C1CCC(C[Se]c2ccccc2)O1,success,,14,255.18,3,26.3,1.14,-40.954827572679,2.356491985304,-9.933,-7.5765,8.451,-0.015448090926
12396,O=C1CCC(C[Te]c2ccccc2)(c2ccccc2)O1,success,,20,379.91,4,26.3,2.67,-55.73834170612,2.39844088088,-9.5918,-7.1933,6.103,-0.015371507796
12397,O=C1CCC(c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc21,success,,29,374.48,3,17.07,7.13,-75.233724540441,2.661688716532,-10.4092,-7.7475,5.1,-0.011876214491
12398,O=C1CCC(c2ccc(Br)cc2)c2cc(Br)ccc21,success,,19,380.08,1,17.07,5.32,-52.624228087615,2.738914626178,-10.919,-8.18,4.433,-0.013450144926
12399,O=C1CCC(c2ccc(Cl)cc2)c2cc(Cl)ccc21,success,,19,291.18,1,17.07,5.1,-53.567551673894,2.822849058465,-10.7059,-7.8831,3.756,-0.013581947943
12290,O=C/C=C/c1ccccc1,success,,10,132.16,2,17.07,1.9,-27.356168442732,2.61322553685,-10.8942,-8.281,5.174,-0.00777969122
12291,O=C1C(=NC=2C=CC=CC2N1CCCOC)C(CC=3C=CC=CC3)CC(F)(F)F,success,,29,404.43,8,44.12,4.71,-87.066929239118,2.289479991815,-10.3714,-8.0819,4.626,-0.017877170431
12292,O=C1C(=O)c2ccccc2C2=C1CC(CSc1ccc(Cl)cc1)O2,success,,24,356.83,3,43.37,4.4,-67.282860396141,0.639822651885,-9.9809,-9.3411,9.267,-0.021353291391
12293,O=C1C(=O)c2ccccc2C2=C1CC(CSc1ccc(F)cc1)O2,success,,24,340.38,3,43.37,3.88,-67.460905397909,0.605181136838,-10.0379,-9.4328,6.878,-0.020902361017
12294,O=C1C(=O)c2ccccc2C2=C1CC(CSc1ccccc1)O2,success,,23,322.38,3,43.37,3.74,-63.230492137795,0.51172692274,-9.9464,-9.4346,6.775,-0.018164445817
12295,O=C1C(=O)c2ccccc2C2=C1CC(C[Se]c1ccc(Cl)cc1)O2,success,,24,403.72,3,43.37,3.05,-67.177723305648,0.296594302148,-9.9577,-9.6612,9.774,-0.024312460989
12296,O=C1C(=O)c2ccccc2C2=C1CC(C[Se]c1cccc(C(F)(F)F)c1)O2,success,,27,437.28,3,43.37,3.42,-78.976691504184,0.562895101884,-10.2821,-9.7192,13.874,-0.027325594467
12297,O=C1C(=O)c2ccccc2C2=C1CC(C[Se]c1cccc3ccccc13)O2,success,,27,419.34,3,43.37,3.55,-72.717146883673,0.19673102724,-9.9398,-9.7431,11.098,-0.023950472814
12298,O=C1C(=O)c2ccccc2C2=C1CC(C[Se]c1ccccc1)O2,success,,23,369.28,3,43.37,2.4,-63.117643431448,0.232920146187,-10.0187,-9.7858,9.092,-0.021875054737
12299,O=C1C(=O)c2ccccc2C2=C1CC(C[Se]c1cccs1)O2,success,,22,375.31,3,43.37,2.46,-61.031863162662,0.254429503309,-10.0529,-9.7985,8.156,-0.021171047969
12420,O=C1CCCC1(CC(F)(F)F)c1ccc(F)cc1,success,,18,260.23,2,17.07,3.77,-56.978113489546,3.583101562148,-11.0377,-7.4546,4.115,-0.013487954304
12421,O=C1CCCC1(CC(F)(F)F)c1ccc2c(c1)OCO2,success,,20,286.25,2,35.53,3.36,-63.035396333239,2.964891404217,-10.3865,-7.4216,5.018,-0.011612591039
12422,O=C1CCCC1(CC(F)(F)F)c1ccc2ccccc2c1,success,,21,292.3,2,17.07,4.78,-62.338804541558,2.743872670567,-10.1856,-7.4417,7.377,-0.016484040385
12423,O=C1CCCC1(CC(F)(F)F)c1cccc(Cl)c1,success,,18,276.69,2,17.07,4.28,-56.800938324518,3.411458709808,-10.9015,-7.4901,5.425,-0.012164735564
12424,O=C1CCCC1(CC(F)(F)F)c1cccc(F)c1,success,,18,260.23,2,17.07,3.77,-56.9784257643,3.595782927439,-11.0715,-7.4757,6.283,-0.014841691771
12425,O=C1CCCC1(CC(F)(F)F)c1ccccc1,success,,17,242.24,2,17.07,3.63,-52.747380779949,3.390240489579,-10.8312,-7.441,4.0,-0.009160553414
12426,O=C1CCCC1(CC(F)(F)F)c1ccccc1F,success,,18,260.23,2,17.07,3.77,-56.973325329857,3.407364661606,-10.9725,-7.5652,3.161,-0.011253740069
12427,O=C1CCCC1(CCl)c1ccc(F)cc1,success,,15,226.68,2,17.07,3.06,-45.170290671623,3.513603685611,-10.8672,-7.3536,7.155,-0.016882475408
12428,O=C1CCCC1(CCl)c1ccc2ccccc2c1,success,,18,258.75,2,17.07,4.07,-50.533449979014,2.744066792907,-10.2016,-7.4575,3.542,-0.009584717435
12429,O=C1CCCC1(CCl)c1ccccc1,success,,14,208.69,2,17.07,2.92,-40.940476474471,3.524094051931,-10.8623,-7.3382,4.536,-0.010343750002
12500,O=C1OC(CC(F)(F)F)(c2ccc(Cl)cc2)c2ccccc21,success,,22,326.7,2,26.3,4.71,-66.274843360941,3.192102175324,-11.0882,-7.8961,4.555,-0.015821430238
12501,O=C1OC(CC(F)(F)F)(c2ccc(F)cc2)c2ccccc21,success,,22,310.25,2,26.3,4.19,-66.452330520781,3.50586125719,-11.4291,-7.9233,4.742,-0.016124150323
12502,O=C1OC(CC(F)(F)F)(c2cccc(F)c2)c2ccccc21,success,,22,310.25,2,26.3,4.19,-66.45708579307,3.485788616523,-11.4392,-7.9534,6.6,-0.019871997065
12503,O=C1OC(CC(F)(F)F)(c2cccc3ccccc23)c2ccccc21,success,,25,342.32,2,26.3,5.21,-71.81576608664,2.505255606184,-10.3924,-7.8872,9.028,-0.020129920208
12504,O=C1OC(CC(F)(F)F)(c2ccccc2)c2ccccc21,success,,21,292.26,2,26.3,4.05,-62.222400600953,3.289625531641,-11.1838,-7.8942,4.536,-0.013967494899
12505,O=C1OC(CC(F)F)(c2ccc(-c3ccccc3)cc2)c2ccccc21,success,,26,350.36,4,26.3,5.42,-72.884009354226,2.760072904996,-10.6356,-7.8756,9.699,-0.022367961389
12506,O=C1OC(CC(F)F)(c2ccc(Br)cc2)c2ccccc21,success,,21,353.16,3,26.3,4.52,-61.579848666929,3.144778812334,-11.1223,-7.9775,7.423,-0.018744053756
12507,O=C1OC(CC(F)F)(c2ccc(F)cc2)c2ccccc21,success,,21,292.26,3,26.3,3.89,-62.228708418816,3.388551572543,-11.2999,-7.9113,7.122,-0.019173748897
12508,O=C1OC(CC(F)F)(c2cccc(F)c2)c2ccccc21,success,,21,292.26,3,26.3,3.89,-62.228350614986,3.42263170066,-11.3528,-7.9301,5.604,-0.018155672802
12509,O=C1OC(CC(F)F)(c2ccccc2)c2ccccc21,success,,20,274.27,3,26.3,3.76,-57.991479963897,3.254431543136,-11.1423,-7.8879,5.741,-0.015683940159
12300,O=C1C(=O)c2ccccc2C2=C1C[C@@H]([Se]Cc1ccccc1)[C@H](c1ccccc1)O2,success,,30,459.4,4,43.37,5.02,-81.194573715557,0.249823195892,-9.9829,-9.7331,9.397,-0.023031058678
12301,O=C1C(=O)c2ccccc2C2=C1C[C@@H]([Se]c1ccc(Cl)cc1)[C@H](c1ccccc1)O2,success,,30,479.82,3,43.37,4.8,-82.066369819918,0.372429827508,-10.0819,-9.7094,9.654,-0.022964372611
12302,O=C1C(=O)c2ccccc2C2=C1C[C@@H]([Se]c1ccc(F)cc1)[C@H](c1ccccc1)O2,success,,30,463.37,3,43.37,4.28,-82.243310106182,0.414465452249,-10.1332,-9.7188,10.42,-0.022968444571
12303,O=C1C(=O)c2ccccc2C2=C1C[C@@H]([Se]c1cccc(C(F)(F)F)c1)[C@H](c1ccccc1)O2,success,,33,513.37,3,43.37,5.16,-93.860389347388,0.500322382402,-10.2561,-9.7558,12.623,-0.027388343943
12304,O=C1C(C(F)(F)F)C(c2ccccc2)c2ccccc2N1Cc1ccccc1,success,,28,381.4,3,20.31,5.54,-79.653884070522,3.398943211741,-10.6152,-7.2162,8.478,-0.017355079262
12305,O=C1C(CC(F)(F)F)CCN1C(=O)C(O)(c1ccccc1)c1ccccc1,success,,27,377.36,4,57.61,3.25,-81.360659917742,2.966910856446,-10.8314,-7.8645,6.941,-0.026451227509
12306,O=C1C(CC(F)(F)F)CCN1C(=O)C(c1ccccc1)c1ccccc1,success,,26,361.36,4,37.38,4.15,-77.307549534509,2.914140405489,-10.7633,-7.8492,0.228,-0.015263130288
12307,O=C1C(CC(F)(F)F)CCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,success,,26,383.39,4,54.45,3.84,-79.315013023964,3.323733868477,-10.8424,-7.5186,11.849,-0.041701757403
12308,O=C1C(CC(F)(F)F)CCN1S(=O)(=O)c1ccc(Br)cc1,success,,21,386.19,3,54.45,2.94,-68.005414918904,3.602388406016,-11.5199,-7.9175,4.647,-0.029277487371
12309,O=C1C(CC(F)(F)F)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1,success,,24,375.29,3,54.45,3.2,-80.272412776553,3.670479724535,-11.8073,-8.1369,4.618,-0.030987603421
12260,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc(Cl)cc1,success,,25,415.78,6,37.3,4.07,-69.439124915314,1.722766929103,-10.0716,-8.3488,6.284,-0.020791046826
12261,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc(Cl)cc1Cl,success,,26,450.22,6,37.3,4.73,-73.480344147999,1.628215499744,-10.104,-8.4758,6.475,-0.024886553853
12262,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc(F)cc1,success,,25,399.32,6,37.3,3.56,-69.617959165544,1.734002553531,-10.0989,-8.3649,5.722,-0.022994463759
12263,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc(I)cc1,success,,25,507.23,6,37.3,4.03,-68.693129352734,1.796731155023,-10.185,-8.3882,6.797,-0.024710861047
12264,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccc([N+](=O)[O-])cc1,success,,27,426.33,7,80.44,3.33,-75.819078326023,0.351530901948,-10.0974,-9.7459,9.066,-0.032454212513
12265,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1cccc([N+](=O)[O-])c1,success,,27,426.33,7,80.44,3.33,-75.831427000662,0.467601527048,-10.2011,-9.7335,11.852,-0.033956374919
12266,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1cccc2ccccc12,success,,28,431.39,6,37.3,4.57,-74.957196939107,1.48842643911,-9.9765,-8.4881,5.461,-0.015900862535
12267,O=C(c1ccccc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1F,success,,25,399.32,6,37.3,3.56,-69.608113204849,1.635049263792,-9.9599,-8.3249,7.751,-0.025221578814
12268,O=C(c1ccccc1)[C@@H]1[C@@H](C(=O)c2ccccc2)[C@H](c2ccc(Cl)cc2)[C@H]1c1ccccc1,success,,33,450.97,6,34.14,7.22,-88.592691646021,2.740315035642,-10.6866,-7.9463,2.734,-0.018192515187
12269,O=C(c1ccccc1)[C@@H]1[C@@H](c2ccccc2)C1(c1ccccc1)c1ccccc1,success,,29,374.48,5,17.07,6.27,-75.173018071973,2.760775565581,-10.5597,-7.799,4.49,-0.010983400901
12450,O=C1CCCCC1(CC(F)(F)F)c1ccccc1,success,,18,256.27,2,17.07,4.02,-55.906915162148,3.438135681111,-10.854,-7.4159,7.485,-0.014639186264
12451,O=C1CCCCC1(CCl)c1ccccc1,success,,15,222.72,2,17.07,3.31,-44.106901139169,3.370294084302,-10.7253,-7.355,6.021,-0.011887355989
12452,O=C1CCCCC1(C[Se]c1ccccc1)c1ccccc1,success,,21,343.33,4,17.07,3.52,-58.069436146925,2.474304187311,-9.8586,-7.3843,4.084,-0.010832577003
12453,O=C1CCCCCC1(CN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,success,,34,497.64,7,88.59,4.54,-99.195214416516,3.245757725061,-10.9787,-7.7329,5.587,-0.046445255338
12454,O=C1CCCCCCC1CC(F)(F)F,success,,14,208.22,1,17.07,3.48,-47.356912246627,3.564607185072,-10.8914,-7.3268,3.883,-0.008297706678
12455,O=C1CCCCCCCC1CC(F)(F)F,success,,15,222.25,1,17.07,3.87,-50.516542677855,3.521800398255,-10.8952,-7.3734,4.656,-0.009706823595
12456,O=C1CCCCc2ccccc2C1CC(F)(F)F,success,,18,256.27,1,17.07,4.02,-55.912103418559,3.471943611473,-10.7845,-7.3125,6.709,-0.01396526212
12457,O=C1CCCN1C(O)CI,success,,10,255.05,2,40.54,0.36,-32.853921585679,4.035153428491,-10.9955,-6.9604,5.694,-0.016602883684
12458,O=C1CCCN1CCCCC1Cc2ccccc2C(=O)N1c1cccc2cccnc12,success,,31,413.52,6,53.51,4.6,-86.424778165414,2.225778794318,-10.0702,-7.8444,3.079,-0.028896802976
12459,O=C1CCC[C@@]2(C[C@@H]2c2ccccc2)O1,success,,15,202.25,1,26.3,2.64,-43.102405788899,3.909357039363,-10.7508,-6.8414,6.652,-0.012643334613
12380,O=C1CCC(CSc2cccc3cccnc23)O1,success,,18,259.33,3,39.19,3.03,-50.926934131557,1.871493615906,-9.8809,-8.0094,1.818,-0.015965717535
12381,O=C1CCC(CSc2ccccc2)(c2ccc(-c3ccccc3)cc2)O1,success,,26,360.48,5,26.3,5.68,-70.829501840847,3.087850247377,-10.0314,-6.9435,6.182,-0.012386356829
12382,O=C1CCC(CSc2ccccc2)(c2ccc(Br)cc2)O1,success,,21,363.28,4,26.3,4.77,-59.523777270056,2.988671857354,-10.0192,-7.0305,5.544,-0.015658029923
12383,O=C1CCC(CSc2ccccc2)(c2ccc(Cl)cc2)O1,success,,21,318.83,4,26.3,4.66,-59.995118407929,3.016851295662,-9.9281,-6.9112,4.767,-0.015666517632
12384,O=C1CCC(CSc2ccccc2)(c2ccc(F)cc2)O1,success,,21,302.37,4,26.3,4.15,-60.172669718489,3.019161123551,-9.9557,-6.9365,4.959,-0.016049228387
12385,O=C1CCC(CSc2ccccc2)(c2ccccc2)O1,success,,20,284.38,4,26.3,4.01,-55.941699088043,3.025213911287,-9.9561,-6.9309,4.631,-0.013422383745
12386,O=C1CCC(CSc2ccccc2F)(c2ccccc2)O1,success,,21,302.37,4,26.3,4.15,-60.166764927528,3.053649860411,-10.1356,-7.0819,6.994,-0.015149603945
12387,O=C1CCC(CSc2cnc3ccccc3c2Cl)O1,success,,19,293.78,3,39.19,3.69,-54.974077183371,1.99160184663,-10.2522,-8.2606,5.248,-0.015928580568
12388,O=C1CCC(C[N+](=O)[O-])(c2ccccc2)O1,success,,16,221.21,3,69.44,1.5,-48.274713437533,2.10690969282,-11.1938,-9.0869,8.722,-0.024557456225
12389,O=C1CCC(C[Se]c2ccccc2)(c2ccc(-c3ccccc3)cc2)O1,success,,26,407.37,5,26.3,4.33,-70.727119646986,2.508272903633,-9.9768,-7.4685,9.144,-0.01753517176
12210,O=C(c1ccc(Br)cc1)C1CC1,success,,12,225.08,2,17.07,3.04,-34.109512250609,2.863023268153,-11.0559,-8.1929,3.645,-0.008950171948
12211,O=C(c1ccc(Br)cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,25,460.23,6,37.3,4.18,-68.959672610117,1.592892922328,-10.2441,-8.6512,5.514,-0.01516555454
12212,O=C(c1ccc(C2NC2(c2ccccc2)c2ccccc2)cc1)N1CCCC1,success,,28,368.48,4,42.25,4.51,-75.665903246229,3.233364918833,-10.1251,-6.8918,6.31,-0.01859894914
12213,O=C(c1ccc(C2NC2(c2ccccc2)c2ccccc2)cc1)N1CCCCC1,success,,29,382.51,4,42.25,4.9,-78.825508011233,3.254601040913,-10.1199,-6.8653,7.023,-0.018025167992
12214,O=C(c1ccc(C2NC2(c2ccccc2)c2ccccc2)cc1)N1CCOCC1,success,,29,384.48,4,51.48,3.75,-79.71635127949,3.093464209001,-10.1368,-7.0433,2.675,-0.018345145533
12215,O=C(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)N1CCCC1,success,,27,353.47,4,20.31,5.51,-72.2429733782,3.196679457417,-10.2298,-7.0331,5.933,-0.016390800244
12216,O=C(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)N1CCCCC1,success,,28,367.49,4,20.31,5.9,-75.403194720017,3.237583818582,-10.2423,-7.0047,5.966,-0.015786057917
12217,O=C(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)N1CCOCC1,success,,28,369.46,4,29.54,4.75,-76.296386593894,3.185127307262,-10.27,-7.0848,4.994,-0.015455695727
12218,O=C(c1ccc(Cl)c(Cl)c1)C(CC(F)(F)F)c1ccccc1,success,,22,347.16,4,17.07,5.91,-67.245421618231,2.659249421903,-10.9686,-8.3094,4.069,-0.012886038926
12219,O=C(c1ccc(Cl)c(Cl)c1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,26,450.22,6,37.3,4.73,-73.472706634197,1.357308588532,-9.9116,-8.5543,5.444,-0.021737892108
12520,O=C1OC(CS(=O)(=O)c2ccccc2)(c2ccccc2)c2ccccc21,success,,26,364.42,4,60.44,3.57,-72.624099575765,3.264863096563,-11.1978,-7.933,5.579,-0.031435860364
12521,O=C1OC(CS(=O)(=O)c2cccs2)(c2ccccc2)c2ccccc21,success,,25,370.45,4,60.44,3.64,-70.554199557934,3.142649273943,-11.1424,-7.9997,11.035,-0.040891963319
12522,O=C1OC(CSC=2C=CC=CC2)CC1,success,,14,208.28,3,26.3,2.48,-41.056623039442,3.041474808535,-9.9733,-6.9318,5.062,-0.011138308527
12523,O=C1OC(C[N+](=O)[O-])(c2ccccc2)c2ccccc21,success,,20,269.26,3,69.44,2.38,-56.826705471307,1.973045351274,-11.2051,-9.2321,3.201,-0.018146865672
12524,O=C1OC(C[Se]c2ccc(C(F)(F)F)cc2)c2ccccc21,success,,22,371.22,3,26.3,3.36,-65.369210170894,2.003475821016,-10.1927,-8.1892,8.331,-0.021506980833
12525,O=C1OC(C[Se]c2ccc3ccccc3c2)c2ccccc21,success,,22,353.28,3,26.3,3.5,-59.113931544152,1.861581473822,-9.9449,-8.0834,8.757,-0.019503627871
12526,O=C1OC(C[Se]c2ccccc2)(c2ccccc2)c2ccccc21,success,,24,379.32,4,26.3,3.55,-64.409820989371,2.009105818647,-10.0363,-8.0272,9.716,-0.019757401185
12527,O=C1OC(C[Se]c2ccccc2)COc2cc(Br)ccc21,success,,21,412.14,3,35.53,2.81,-60.313078126248,1.474539064241,-10.0213,-8.5468,7.074,-0.017252443009
12528,O=C1OC(C[Se]c2ccccc2)COc2ccccc21,success,,20,333.25,3,35.53,2.05,-56.740480365792,1.988175573052,-10.0056,-8.0174,6.976,-0.01831562495
12529,O=C1OC(C[Se]c2ccccc2)CSc2ccccc21,success,,20,349.31,3,26.3,2.77,-55.904283351995,1.925415538336,-10.0444,-8.119,7.541,-0.017370654838
12320,O=C1C2=C(C(=O)c3ccccc31)C1(CCN2)C(c2ccc(F)cc2)=Nc2ccccc21,success,,31,408.43,1,58.53,4.52,-83.061037401659,1.19518392944,-10.2403,-9.0452,5.353,-0.023469403838
12321,O=C1C2=C(C(=O)c3ccccc31)C1(CCN2)C(c2ccccc2)=Nc2ccccc21,success,,30,390.44,1,58.53,4.39,-78.830088003531,1.155732664773,-10.187,-9.0313,4.435,-0.022509930138
12322,O=C1C2=C(CCCC2)CC(c2ccccc2)N1c1cccc2cccnc12,success,,27,354.45,2,33.2,5.58,-72.553304420035,2.201125932635,-9.9804,-7.7793,5.641,-0.01659689499
12323,O=C1C2=CC=C(C=C2C(C3=CC=C(C=C3)CCl)CC1)CCl,success,,21,319.23,3,17.07,5.27,-59.887711711831,2.869275729242,-10.6985,-7.8292,4.726,-0.016038901138
12324,O=C1C2=CC=C3OC(C4=CC=C(C=C4)C)CC5=CC=C(C(=O)N1CCCC)C2=C35,success,,29,385.46,4,46.61,5.22,-80.480327449076,2.066372313084,-10.584,-8.5176,8.758,-0.019213794796
12325,O=C1C2CC(COc3ccccc3)=CC(c3ccccc3)C2C(=O)N1c1ccccc1,success,,31,409.49,5,46.61,4.99,-84.675138570832,2.643382515583,-10.339,-7.6956,2.318,-0.01446754508
12326,O=C1C=2C(C(=O)N1[C@H](C(NC[C@@H](CC(F)(F)F)C=3SC(Cl)=CC3)=O)C)=CC=CC2,success,,29,444.86,6,66.48,4.24,-88.956003181894,1.98392102647,-10.6331,-8.6491,4.598,-0.02923079761
12327,O=C1C=2C(C(=O)N1[C@H](C(NC[C@H](CC(F)(F)F)C=3SC(Cl)=CC3)=O)C)=CC=CC2,success,,29,444.86,6,66.48,4.24,-88.953927545843,1.938702334452,-10.6044,-8.6657,4.0,-0.027789569098
12328,O=C1C=2C=CC(F)=CC2N=CN1CCC=C,success,,16,218.23,3,34.89,2.11,-45.961904024335,3.196779710362,-10.9146,-7.7178,4.206,-0.01484789446
12329,O=C1C=2C=CC=CC2C(=O)N1O,success,,12,163.13,0,57.61,0.67,-34.76786239846,2.632419694682,-11.5248,-8.8924,5.407,-0.022910476918
12220,O=C(c1ccc(Cl)cc1)C(CC(F)(F)F)c1ccc(Cl)cc1,success,,22,347.16,4,17.07,5.91,-67.244354173571,2.778581907458,-10.837,-8.0584,6.463,-0.018974973639
12221,O=C(c1ccc(Cl)cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,25,415.78,6,37.3,4.07,-69.429551693993,1.645244657539,-10.1081,-8.4629,5.185,-0.015787886791
12222,O=C(c1ccc(Cl)cc1)[C@@H]1[C@@H](C(=O)c2ccc(Cl)cc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,success,,34,485.41,6,34.14,7.87,-92.643073424661,2.53622394459,-10.6568,-8.1205,3.419,-0.015881622679
12223,O=C(c1ccc(F)cc1)C(CC(F)(F)F)c1ccc(F)cc1,success,,22,314.25,4,17.07,4.88,-67.599211402575,2.949587640724,-11.0845,-8.1349,6.353,-0.019498839627
12224,O=C(c1ccc(F)cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,25,399.32,6,37.3,3.56,-69.60619025755,1.640260558836,-10.1712,-8.5309,5.345,-0.015758046158
12225,O=C(c1ccc(F)cc1)[C@H]1[C@H](C(=O)c2ccc(F)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,success,,34,452.5,6,34.14,6.84,-92.981981972947,2.807792198973,-10.716,-7.9082,5.748,-0.01801268521
12226,O=C(c1ccc(I)cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,25,507.23,6,37.3,4.03,-68.684444767074,1.448425726518,-10.1322,-8.6837,4.783,-0.017481864263
12227,O=C(c1ccc([N+](=O)[O-])cc1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,27,426.33,7,80.44,3.33,-75.813528809547,0.147350436232,-10.0901,-9.9428,8.82,-0.02722483426
12228,O=C(c1ccc2ccccc2c1)[C@@H]([Se]c1ccccc1)[C@@H](O)c1ccccc1,success,,28,431.39,6,37.3,4.57,-74.949584014896,1.41733492764,-9.8456,-8.4283,6.772,-0.016272533346
12229,O=C(c1ccc2ccccc2c1)[C@H]1[C@H](C(=O)c2ccc3ccccc3c2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,success,,40,516.64,6,34.14,8.87,-103.728007972904,2.372690843441,-10.4132,-8.0405,4.197,-0.018716969096
12330,O=C1C=2C=CC=CC2N=CN1CCC(O)CC(F)(F)F,success,,20,286.25,4,55.12,2.1,-62.70482220216,3.241219665261,-10.621,-7.3797,1.797,-0.023606268134
12331,O=C1C=2C=CC=CC2S(=O)(=O)N1C(C3=CC=C(C=C3)C)C[Se]C=4C=CC=CC4,success,,28,456.43,5,54.45,3.33,-78.313303504334,1.073625758857,-9.8359,-8.7623,4.646,-0.038365996042
12332,O=C1C=C(NCCc2c(-c3ccc(Br)cc3)[nH]c3ccccc23)C(=O)c2ccccc21,success,,31,471.35,5,61.96,5.69,-83.428088850016,0.872629420632,-9.8113,-8.9387,3.257,-0.023397907432
12333,O=C1C=C(NCCc2c(-c3ccc(C(F)(F)F)cc3)[nH]c3ccccc23)C(=O)c2ccccc21,success,,34,460.46,5,61.96,5.95,-95.70452320318,0.825539573819,-9.7782,-8.9527,2.783,-0.027004954483
12334,O=C1C=C(NCCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)C(=O)c2ccccc21,success,,31,410.45,5,61.96,5.07,-84.077157895218,0.833473878384,-9.7461,-8.9127,3.768,-0.023696238196
12335,O=C1C=C(NCCc2c(-c3ccccc3)[nH]c3ccccc23)C(=O)c2ccccc21,success,,30,392.46,5,61.96,4.93,-79.851905416982,0.725720128816,-9.6659,-8.9402,6.272,-0.021488047494
12336,O=C1C=C(NCCc2c[nH]c3ccc(Br)cc23)C(=O)c2ccccc21,success,,25,395.26,4,61.96,4.03,-68.547163714325,1.049286465072,-10.0485,-8.9992,9.609,-0.025362111495
12337,O=C1C=C(NCCc2c[nH]c3ccc(Cl)cc23)C(=O)c2ccccc21,success,,25,350.81,4,61.96,3.92,-69.017716158146,0.925045810194,-9.9009,-8.9759,5.121,-0.024748977082
12338,O=C1C=C(NCCc2c[nH]c3ccc(F)cc23)C(=O)c2ccccc21,success,,25,334.35,4,61.96,3.4,-69.195420972664,0.960534958001,-9.9451,-8.9846,5.256,-0.025329031141
12339,O=C1C=C(NCCc2c[nH]c3ccccc23)C(=O)c2ccccc21,success,,24,316.36,4,61.96,3.26,-64.958424323106,0.820837091602,-9.735,-8.9141,5.74,-0.02024575192
12360,O=C1CCC(CBr)(c2ccc(Br)cc2)O1,success,,15,334.01,2,26.3,3.38,-44.978606802889,3.90994314226,-11.2293,-7.3194,5.701,-0.015273952809
12361,O=C1CCC(CBr)(c2ccc(Cl)cc2)O1,success,,15,289.56,2,26.3,3.27,-45.450711940774,4.104995746589,-11.1284,-7.0234,6.74,-0.015528554613
12362,O=C1CCC(CBr)(c2ccc(F)cc2)O1,success,,15,273.1,2,26.3,2.75,-45.628014637584,4.359201005963,-11.3848,-7.0256,6.386,-0.015743735184
